index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
1228,5,347,10.21,3.8,108,3,21.6,0,5.642899486132629
1229,20,1122,12.2,2.34,638,15,31.9,0,6.235410226051455
1230,1,30,10.0,0.63,186,186,186.0,1,3.703768066607687
1231,2,88,12.57,3.32,575,317,287.5,0,5.340801978154192
1232,5,166,12.77,81.1,444,113,88.8,0,3.490428515390098
1233,5,355,5.55,2.42,297,15,59.4,0,4.809416300197838
1234,2,159,26.5,1.71,512,302,256.0,0,6.401253626696201
1235,9,519,11.53,1.63,541,40,60.111111111111114,0,3.97855952922839
1236,5,142,15.78,2.12,642,268,128.4,0,3.8247206770253497
1237,2,260,23.64,0.77,477,120,238.5,0,4.709079649378603
1238,20,256,6.92,4.34,610,23,30.5,0,3.692373343368192
1239,2,384,96.0,0.79,233,33,116.5,0,4.557554332046428
1240,5,287,5.04,3.56,333,75,66.6,0,3.9945242269398897
1241,2,23,7.67,8.62,240,47,120.0,0,2.91235066461494
1242,1,25,5.0,4.61,395,395,395.0,1,4.328625857946767
1243,14,11828,358.42,0.93,550,31,39.285714285714285,0,8.48762430912389
1244,1,68,13.6,1.0,57,57,57.0,1,5.01276635510521
1245,1,38,7.6,2.28,82,82,82.0,1,3.644404964012107
1246,5,304,25.33,3.4,629,127,125.8,0,5.255827314927084
1247,8,295,10.54,3.11,591,54,73.875,0,4.552296696381023
1248,4,63,9.0,2.01,551,197,137.75,0,2.928523523860541
1249,5,248,4.68,1.71,635,77,127.0,0,3.027230940613362
1250,11,302,7.37,2.14,639,82,58.09090909090909,0,5.770973724196525
1251,41,3540,16.47,1.67,645,4,15.731707317073171,0,6.564997328588781
1252,1,6,6.0,0.0,339,339,339.0,1,4.414009680526933
1253,9,548,5.77,3.06,639,198,71.0,0,4.715995741076976
1254,13,233,4.48,2.96,643,8,49.46153846153846,0,3.6724959748634123
1255,7,536,5.64,1.05,589,44,84.14285714285714,0,5.95056442453581
1256,11,330,2.87,3.0,632,21,57.45454545454545,0,4.004237489415957
1257,3,9,1.0,1.58,632,526,210.66666666666666,0,3.0694473113762717
1258,2,154,51.33,1.36,290,8,145.0,0,5.7060465763092685
1259,3,197,8.95,2.97,612,123,204.0,0,4.301900590194597
1260,27,977,5.12,2.86,634,22,23.48148148148148,0,5.366770092182479
1261,3,9,1.12,2.58,355,306,118.33333333333333,0,4.289774274968795
1262,2,38,2.38,1.05,459,288,229.5,0,4.478245492414424
1263,15,437,9.71,18.42,610,87,40.666666666666664,0,6.517671272912275
1264,3,83,5.53,2.53,507,326,169.0,0,3.8392372357024933
1265,2,20,2.5,4.26,436,310,218.0,0,3.676806872879667
1266,21,492,3.51,2.84,637,174,30.333333333333332,0,3.0819099697950434
1267,3,94,6.27,2.01,472,323,157.33333333333334,0,4.875960390769654
1268,4,109,6.06,3.96,453,64,113.25,0,4.197652973753796
1269,6,456,28.5,1.56,386,137,64.33333333333333,0,6.649761450232181
1270,7,92,3.07,3.96,360,54,51.42857142857143,0,4.747103681876758
1271,2,39,2.05,2.07,119,86,59.5,0,4.017823424314358
1272,12,380,3.25,1.41,597,8,49.75,0,5.02486687634298
1273,9,274,5.07,2.98,638,101,70.88888888888889,0,4.857406411505574
1274,1,110,5.0,1.91,278,278,278.0,1,4.215086179918229
1275,6,158,14.36,2.02,198,17,33.0,0,5.541498811598753
1276,10,1412,38.16,2.59,284,89,28.4,0,5.498642547781566
1277,1,74,10.57,1.31,334,334,334.0,1,5.088521832753327
1278,8,555,8.28,1.66,592,15,74.0,0,4.013676659154646
1279,2,36,6.0,2.66,290,195,145.0,0,5.051009188234529
1280,2,30,5.0,4.32,134,68,67.0,0,4.604770105966751
1281,10,358,13.26,2.22,645,121,64.5,0,4.7101606331790284
1282,13,768,12.19,2.31,563,16,43.30769230769231,0,5.925484988174007
1283,2,55,2.89,1.99,330,330,165.0,0,4.437224795138643
1284,3,31,1.72,1.73,460,313,153.33333333333334,0,1.599387576580599
1285,8,177,3.54,3.01,573,276,71.625,0,5.395262572604516
1286,11,251,2.7,2.61,647,228,58.81818181818182,0,3.7096619932964647
1287,4,437,109.25,1.04,303,50,75.75,0,5.810542011227735
1288,6,481,13.74,2.63,198,4,33.0,0,4.638798366968075
1289,2,393,18.71,1.42,553,341,276.5,0,5.351573732848468
1290,4,1143,49.7,1.05,465,163,116.25,0,5.429959475599752
1291,19,910,16.85,2.32,530,47,27.894736842105264,0,5.173207555505193
1292,7,597,9.48,1.83,642,270,91.71428571428571,0,4.522874943261261
1293,22,993,7.2,2.72,647,10,29.40909090909091,0,4.724196892409732
1294,1,12,12.0,0.0,291,291,291.0,1,4.5269924049240675
1295,3,111,4.27,1.39,288,57,96.0,0,4.065087381154982
1296,2,50,2.08,2.47,566,461,283.0,0,4.0965088850514775
1297,6,176,4.76,2.73,559,196,93.16666666666667,0,4.5760502874142395
1298,2,41,2.56,2.67,545,321,272.5,0,4.236278058110767
1299,6,113,3.14,3.11,306,25,51.0,0,2.1400661634962708
1300,13,992,4.31,2.36,648,81,49.84615384615385,0,5.528515972335923
1301,6,327,9.91,8.26,645,75,107.5,0,5.32222918659435
1302,8,266,3.45,1.54,359,92,44.875,0,3.930059367914245
1303,5,426,5.46,1.96,452,90,90.4,0,5.075298807421978
1304,13,452,14.58,1.54,540,114,41.53846153846154,0,4.713576059831878
1305,1,41,3.42,3.09,69,69,69.0,1,5.010368591867711
1306,24,555,6.77,2.28,648,1,27.0,0,5.368309738368072
1307,4,473,9.65,2.93,439,38,109.75,0,4.134045929073653
1308,27,4254,111.95,1.91,641,8,23.74074074074074,0,7.74796809964611
1309,7,151,2.4,3.55,311,105,44.42857142857143,0,5.03102598374399
1310,4,125,6.94,1.03,613,326,153.25,0,3.825157072406484
1311,3,107,9.73,2.73,641,89,213.66666666666666,0,2.772588722239781
1312,22,1457,18.68,3.05,634,45,28.818181818181817,0,5.33806678606532
1313,2,48,3.69,2.69,175,101,87.5,0,4.0980045230535875
1314,2,18,3.0,2.88,321,321,160.5,0,4.615219521841093
1315,48,9485,141.57,2.83,641,3,13.354166666666666,0,8.643885752449231
1316,20,501,3.0,2.91,394,17,19.7,0,6.358084871392579
1317,3,115,5.75,3.39,529,172,176.33333333333334,0,5.137032968819882
1318,4,131,10.08,3.35,519,57,129.75,0,4.111856987306732
1319,4,201,11.17,2.79,363,17,90.75,0,4.670676988190211
1320,6,334,20.88,4.13,391,120,65.16666666666667,0,3.4339872044851463
1321,3,62,1.68,1.54,425,284,141.66666666666666,0,5.190787833605371
1322,5,296,10.21,2.85,520,31,104.0,0,4.310127759130018
1323,8,313,7.45,2.48,610,5,76.25,0,4.797772052189602
1324,10,272,3.63,2.37,478,73,47.8,0,4.992810709183703
1325,7,329,10.97,2.67,445,43,63.57142857142857,0,3.2771447329921766
1326,1,6,6.0,0.0,33,33,33.0,1,5.355548000002308
1327,3,97,12.12,0.77,564,436,188.0,0,4.400480313332128
1328,4,193,10.72,2.18,118,2,29.5,0,5.265949121515307
1329,6,248,6.89,4.61,584,94,97.33333333333333,0,5.953477073202482
1330,9,209,4.35,1.74,597,146,66.33333333333333,0,4.95568620261124
1331,8,284,11.36,1.78,646,7,80.75,0,4.471181545984774
1332,8,407,11.97,4.17,511,128,63.875,0,5.479388141440339
1333,13,632,18.06,3.76,634,37,48.76923076923077,0,3.7436043538031827
1334,3,250,8.62,3.2,471,344,157.0,0,5.132262782217954
1335,2,144,16.0,3.21,38,8,19.0,0,4.547541073151455
1336,13,206,8.58,4.21,610,67,46.92307692307692,0,4.33990170837321
1337,7,177,4.78,2.54,643,328,91.85714285714286,0,3.3207101307494686
1338,1,26,8.67,16.65,92,92,92.0,1,6.46511775851959
1339,3,112,10.18,2.07,540,343,180.0,0,5.17082484603276
1340,3,129,2.05,2.84,431,171,143.66666666666666,0,4.7963688907196484
1341,9,245,3.6,1.76,484,26,53.77777777777778,0,4.930292541413717
1342,4,133,26.6,4.84,495,325,123.75,0,4.354141431184346
1343,2,149,16.56,1.14,331,331,165.5,0,5.341281065980152
1344,4,84,1.91,1.6,475,125,118.75,0,4.949397984625066
1345,13,911,11.68,1.95,596,11,45.84615384615385,0,6.47047437353411
1346,1,20,2.0,1.79,636,636,636.0,1,5.292802185859927
1347,7,280,10.0,3.29,410,53,58.57142857142857,0,4.947482479090987
1348,7,692,20.97,2.65,647,25,92.42857142857143,0,6.0007215683706585
1349,39,2843,29.31,3.38,528,10,13.538461538461538,0,7.003992301861961
1350,4,313,12.52,2.13,450,268,112.5,0,4.696837374513915
1351,2,92,15.33,4.23,573,187,286.5,0,4.733739286782799
1352,4,76,10.86,1.8,645,21,161.25,0,4.803201036487226
1353,2,54,9.0,1.27,351,280,175.5,0,4.579647228757006
1354,1,30,15.0,1.34,326,326,326.0,1,5.276633971716878
1355,11,444,9.87,2.85,639,17,58.09090909090909,0,4.8134843230563
1356,15,966,15.09,3.08,493,9,32.86666666666667,0,5.120326419114528
1357,2,42,14.0,0.65,338,51,169.0,0,2.4159137783010487
1358,8,318,7.95,3.02,631,38,78.875,0,4.28524036598619
1359,9,516,13.23,1.61,472,25,52.44444444444444,0,5.149585312747638
1360,13,532,12.98,3.38,646,64,49.69230769230769,0,6.173973586326008
1361,33,1074,5.56,2.62,579,49,17.545454545454547,0,6.1643879122585234
1362,36,1048,18.71,2.21,639,4,17.75,0,5.310838647101709
1363,19,1141,12.97,1.28,568,22,29.894736842105264,0,4.680277658474897
1364,2,75,8.33,0.85,7,1,3.5,0,5.653050426249428
1365,5,164,8.63,4.21,556,372,111.2,0,4.642465970731788
1366,7,1224,122.4,0.4,550,39,78.57142857142857,0,6.0375128605998185
1367,1,56,11.2,1.62,316,316,316.0,1,4.387884444158042
1368,22,1289,13.15,1.47,639,12,29.045454545454547,0,5.785915304194724
1369,11,951,17.29,1.82,193,8,17.545454545454547,0,5.933623547418132
1370,4,141,11.75,1.77,318,50,79.5,0,4.314149212270796
1371,7,193,9.19,3.33,635,304,90.71428571428571,0,4.912213611918492
1372,11,1613,53.77,2.51,638,172,58.0,0,6.336259199015999
1373,1,64,16.0,2.9,346,346,346.0,1,4.1335813008879985
1374,9,555,5.39,2.55,646,73,71.77777777777777,0,4.705015520957808
1375,2,92,11.5,0.6,325,19,162.5,0,6.130334787687413
1376,4,134,10.31,2.01,413,136,103.25,0,4.86830338551846
1377,2,91,5.35,1.19,640,289,320.0,0,3.8670256394974105
1378,4,92,3.83,2.49,452,89,113.0,0,4.283862385886651
1379,9,258,5.61,4.08,562,198,62.44444444444444,0,3.32862668882732
1380,15,2023,61.3,4.48,646,25,43.06666666666667,0,5.66559589327096
1381,1,18,9.0,1.2,347,347,347.0,1,3.517497837358316
1382,3,69,7.67,3.12,579,192,193.0,0,3.7716108517114013
1383,9,462,17.77,1.97,470,24,52.22222222222222,0,4.785823685681349
1384,8,269,6.26,3.76,395,185,49.375,0,4.57933942595357
1385,4,201,13.4,1.25,296,50,74.0,0,4.529907701487544
1386,12,193,3.71,2.18,580,59,48.333333333333336,0,3.88936831486334
1387,5,165,6.88,1.99,473,122,94.6,0,4.620551288026394
1388,4,371,16.86,1.74,459,52,114.75,0,3.3336320621663895
1389,8,117,10.64,4.56,646,239,80.75,0,4.1644923221241825
1390,7,146,7.3,3.84,380,96,54.285714285714285,0,3.8437441646748516
1391,3,166,27.67,0.32,339,99,113.0,0,3.0349529867072724
1392,13,350,2.08,2.32,319,5,24.53846153846154,0,4.909783119099854
1393,9,536,5.06,2.36,543,74,60.333333333333336,0,6.353291198186317
1394,2,87,7.91,10.39,166,31,83.0,0,4.638604962074329
1395,3,93,13.29,1.06,148,22,49.333333333333336,0,4.21803603456465
1396,6,751,15.98,1.93,640,164,106.66666666666667,0,6.1954048914377555
1397,14,400,4.26,2.74,594,5,42.42857142857143,0,4.907420622615269
1398,10,1929,27.56,2.27,548,46,54.8,0,6.2240038200625545
1399,4,82,2.93,2.25,351,22,87.75,0,4.154969184038536
1400,10,426,9.26,10.24,316,20,31.6,0,5.929535950485816
1401,7,406,10.41,2.11,552,35,78.85714285714286,0,4.0933440618885175
1402,7,633,10.38,2.54,505,86,72.14285714285714,0,5.517693831293003
1403,1,34,11.33,1.34,333,333,333.0,1,6.015913227510292
1404,6,473,4.64,1.7,558,30,93.0,0,4.870760011965056
1405,1,48,6.86,1.98,302,302,302.0,1,4.912654885736052
1406,11,402,8.93,3.62,638,1,58.0,0,5.337922621140396
1407,4,26,5.2,2.85,351,96,87.75,0,3.517497837358316
1408,6,661,12.96,3.35,540,25,90.0,0,5.527840524826286
1409,9,460,10.22,6.54,402,71,44.666666666666664,0,4.385769620952716
1410,2,13,4.33,2.71,648,233,324.0,0,3.703768066607687
1411,10,436,15.57,3.26,644,64,64.4,0,2.67552700939665
1412,18,189,2.59,3.01,589,6,32.72222222222222,0,5.829416095153583
1413,13,1605,8.72,1.42,634,108,48.76923076923077,0,6.044863123832677
1414,5,36,1.89,1.6,572,21,114.4,0,4.937490960058253
1415,6,145,6.59,3.38,498,39,83.0,0,5.25274452125328
1416,9,7800,780.0,0.61,219,101,24.333333333333332,0,7.080194835921641
1417,3,514,21.42,1.98,519,110,173.0,0,5.8946231956584265
1418,1,8,2.0,9.31,316,316,316.0,1,4.437934266612178
1419,1,47,3.62,2.43,392,392,392.0,1,4.453998398186353
1420,8,273,4.88,2.75,547,297,68.375,0,5.007095703797723
1421,5,165,3.93,2.25,339,37,67.8,0,4.702296896718814
1422,5,229,9.16,3.61,337,243,67.4,0,4.888090941338162
1423,18,641,22.89,1.49,641,1,35.611111111111114,0,6.1362140309941795
1424,3,162,6.75,1.67,500,289,166.66666666666666,0,4.09933210373314
1425,3,54,9.0,2.86,290,71,96.66666666666667,0,3.0349529867072724
1426,2,278,13.9,1.95,304,93,152.0,0,4.9537827158367795
1427,12,314,12.56,3.23,571,4,47.583333333333336,0,3.170945291110651
1428,3,68,6.18,1.56,347,0,115.66666666666667,0,4.7086288943563215
1429,1,33,5.5,1.78,46,46,46.0,1,3.82319179172153
1430,10,182,7.58,3.71,638,32,63.8,0,2.6026896854443837
1431,3,175,13.46,0.94,633,491,211.0,0,4.662495252607361
1432,2,87,3.48,1.44,292,272,146.0,0,4.5090997172373575
1433,1,12,2.4,1.8,345,345,345.0,1,5.090862600115084
1434,5,87,9.67,2.9,520,106,104.0,0,5.336142876088017
1435,3,113,2.57,2.23,134,26,44.666666666666664,0,3.8062179465311696
1436,3,113,2.76,1.9,516,318,172.0,0,4.23410650459726
1437,4,133,2.11,3.57,497,171,124.25,0,4.057507672170127
1438,6,261,4.5,2.56,582,177,97.0,0,4.497584975308154
1439,3,147,10.5,2.13,499,173,166.33333333333334,0,2.928523523860541
1440,4,137,5.27,1.64,541,67,135.25,0,3.5019472847622986
1441,2,148,7.79,2.56,297,163,148.5,0,3.2865344733420154
1442,1,6,6.0,0.0,192,192,192.0,1,4.334672938290412
1443,19,490,3.74,1.15,648,3,34.10526315789474,0,5.651154957255514
1444,3,232,19.33,1.04,199,80,66.33333333333333,0,5.150281287720632
1445,11,420,4.0,2.35,643,77,58.45454545454545,0,4.882044059723269
1446,2,122,10.17,1.51,298,144,149.0,0,3.903990833730882
1447,13,443,8.69,1.27,434,41,33.38461538461539,0,5.763622475012218
1448,2,26,1.37,1.67,563,360,281.5,0,3.764914140389934
1449,9,165,5.32,3.37,341,19,37.888888888888886,0,4.815593172892921
1450,10,572,4.24,1.91,635,59,63.5,0,5.290637955204168
1451,3,82,2.73,1.71,337,278,112.33333333333333,0,2.8355635214011694
1452,4,44,1.91,2.75,582,303,145.5,0,1.7833912195575383
1453,1,24,3.43,2.97,285,285,285.0,1,3.8753590210565547
1454,4,41,3.42,2.75,604,189,151.0,0,2.8678989020441064
1455,2,39,1.95,1.28,586,493,293.0,0,2.914522218128448
1456,6,162,7.36,2.87,564,299,94.0,0,5.506550305126492
1457,4,85,4.47,2.74,332,2,83.0,0,3.9579519373165457
1458,63,12548,104.57,1.69,594,17,9.428571428571429,0,7.013609672662133
1459,4,82,5.86,2.61,185,2,46.25,0,5.4278532878970704
1460,2,28,7.0,4.32,463,306,231.5,0,3.084200921541599
1461,1,26,5.2,1.17,318,318,318.0,1,2.772588722239781
1462,7,260,8.67,3.74,600,5,85.71428571428571,0,4.448984102798763
1463,2,38,3.17,1.89,403,124,201.5,0,6.318589663764895
1464,3,75,5.0,1.6,536,200,178.66666666666666,0,3.8638826301002114
1465,4,116,2.9,1.69,636,137,159.0,0,3.4833916192881422
1466,14,432,6.26,2.67,534,4,38.142857142857146,0,3.3446270301737613
1467,2,38,1.41,1.29,321,296,160.5,0,3.6119984097779785
1468,1,1,1.0,0.0,115,115,115.0,1,12.034516532838857
1469,2,68,6.8,2.35,644,470,322.0,0,3.4849255971928677
1470,9,362,9.28,1.36,529,114,58.77777777777778,0,4.408911963455264
1471,22,605,9.03,1.71,471,15,21.40909090909091,0,5.618006697634797
1472,1,52,7.43,1.74,113,113,113.0,1,5.301761428950591
1473,1,83,4.61,1.02,51,51,51.0,1,5.640984659832161
1474,11,341,5.09,2.04,551,12,50.09090909090909,0,4.328362110088189
1475,2,81,10.12,1.23,390,379,195.0,0,2.6026896854443837
1476,3,49,2.23,2.43,423,155,141.0,0,4.486161399405889
1477,10,302,3.39,2.1,638,25,63.8,0,3.710151589389476
1478,1,35,1.59,1.5,54,54,54.0,1,5.97883513070784
1479,10,526,9.07,1.62,394,41,39.4,0,4.57779898919196
1480,4,231,7.45,2.48,643,341,160.75,0,3.7546671946519394
1481,1,42,14.0,1.78,58,58,58.0,1,2.772588722239781
1482,1,62,12.4,0.77,322,322,322.0,1,4.561740628060756
1483,6,289,19.27,1.12,532,82,88.66666666666667,0,3.703768066607687
1484,1,41,5.86,0.76,185,185,185.0,1,4.306090068583941
1485,5,264,10.15,2.53,418,117,83.6,0,3.8044377947482086
1486,19,447,8.43,3.85,645,112,33.94736842105263,0,6.030925615988895
1487,3,44,11.0,4.36,452,284,150.66666666666666,0,3.833845224364122
1488,5,127,2.23,2.31,558,54,111.6,0,3.9862024036023977
1489,3,38,7.6,3.8,465,193,155.0,0,4.017823424314358
1490,17,541,11.51,4.0,593,5,34.88235294117647,0,6.274385302458052
1491,32,2859,42.67,3.04,646,8,20.1875,0,6.190233435280537
1492,1,54,6.0,1.97,333,333,333.0,1,1.9754689512968577
1493,8,406,18.45,2.72,351,36,43.875,0,4.949256221086411
1494,1,69,7.67,1.21,294,294,294.0,1,5.150339263776537
1495,7,209,8.71,3.55,441,129,63.0,0,5.0770470596155075
1496,26,1039,2.25,1.73,530,33,20.384615384615383,0,6.68178272982438
1497,6,257,8.57,4.45,634,131,105.66666666666667,0,4.635214307336468
1498,5,479,26.61,2.75,414,19,82.8,0,2.405141681319138
1499,16,813,8.47,30.04,642,15,40.125,0,4.9652891923293785
1500,30,1115,10.42,3.52,645,1,21.5,0,6.275138598162224
1501,7,217,7.23,3.96,641,267,91.57142857142857,0,5.102788982266801
1502,5,336,28.0,0.94,647,309,129.4,0,6.189085141191105
1503,1,14,7.0,5.23,202,202,202.0,1,4.22683374526818
1504,3,154,25.67,2.25,632,540,210.66666666666666,0,4.244200317766478
1505,16,769,18.76,2.26,529,36,33.0625,0,4.9082333604781745
1506,8,636,14.45,1.45,541,85,67.625,0,4.419803999007912
1507,1,20,6.67,3.71,199,199,199.0,1,4.175617282350837
1508,2,158,10.53,0.67,568,333,284.0,0,4.689695141057779
1509,3,237,21.55,1.34,571,341,190.33333333333334,0,4.120012308970678
1510,3,127,14.11,1.87,359,16,119.66666666666667,0,3.0633909220278057
1511,15,782,11.5,1.77,630,46,42.0,0,5.823282553867746
1512,4,82,5.86,2.85,334,99,83.5,0,3.380994674344636
1513,4,217,2.71,2.03,601,285,150.25,0,4.4439445374888695
1514,2,41,8.2,3.45,638,275,319.0,0,3.481240089335692
1515,8,411,20.55,1.62,630,162,78.75,0,4.572026967394837
1516,1,43,4.78,1.4,300,300,300.0,1,4.239166146760841
1517,1,38,12.67,3.37,298,298,298.0,1,4.203198967134183
1518,1,9,4.5,1.13,0,0,0.0,1,3.8607297110405954
1519,17,701,17.52,3.33,498,39,29.294117647058822,0,5.617207366124011
1520,5,416,9.9,2.33,162,44,32.4,0,6.133224492145814
1521,8,234,8.07,2.94,645,28,80.625,0,3.505557396986398
1522,1,8,8.0,0.0,66,66,66.0,1,4.672454932793688
1523,3,202,13.47,1.17,232,120,77.33333333333333,0,5.168208681201016
1524,3,163,9.06,1.67,647,471,215.66666666666666,0,3.0819099697950434
1525,3,40,8.0,5.44,187,57,62.333333333333336,0,2.928523523860541
1526,1,40,40.0,0.0,106,106,106.0,1,4.158414223462046
1527,6,283,13.48,4.56,176,22,29.333333333333332,0,6.00047384126557
1528,6,208,8.67,2.65,551,16,91.83333333333333,0,5.133206846484437
1529,1,58,5.8,3.18,5,5,5.0,1,3.4294608469350147
1530,3,59,5.36,3.95,143,23,47.666666666666664,0,6.105908681498851
1531,2,78,9.75,0.62,135,33,67.5,0,4.239886867512759
1532,12,346,13.31,3.54,387,8,32.25,0,3.871201010907891
1533,3,69,8.62,4.71,318,116,106.0,0,4.920710586568268
1534,1,106,26.5,2.15,324,324,324.0,1,4.690430029938915
1535,1,24,24.0,0.0,499,499,499.0,1,4.027848570933736
1536,3,115,10.45,4.51,428,394,142.66666666666666,0,4.486386649998124
1537,9,1462,31.11,3.3,542,19,60.22222222222222,0,5.659482215759621
1538,10,577,5.77,2.97,586,40,58.6,0,5.941144463207967
1539,18,3764,117.62,1.78,644,29,35.77777777777778,0,5.684939386854721
1540,2,68,2.52,2.57,164,58,82.0,0,4.5873116676867784
1541,1,32,16.0,0.49,604,604,604.0,1,5.388706366275717
1542,1,13,6.5,5.41,530,530,530.0,1,3.0535293722802077
1543,1,11,2.75,1.5,193,193,193.0,1,3.261935314328648
1544,4,46,9.2,1.89,540,92,135.0,0,2.4159137783010487
1545,12,733,8.94,2.51,638,15,53.166666666666664,0,5.151555985152633
1546,8,526,29.22,2.98,176,21,22.0,0,5.017279836814924
1547,1,10,2.0,1.09,7,7,7.0,1,3.380314170745731
1548,5,150,5.17,3.01,327,122,65.4,0,4.39197696552705
1549,6,228,16.29,1.89,192,8,32.0,0,5.486289594850806
1550,1,16,8.0,1.77,444,444,444.0,1,3.86702563949741
1551,5,241,34.43,1.06,550,54,110.0,0,4.130354999745133
1552,2,76,19.0,0.93,97,68,48.5,0,3.9419700817960983
1553,30,19785,149.89,2.45,600,42,20.0,0,8.478876389611974
1554,13,648,2.97,3.46,642,7,49.38461538461539,0,4.839530592507466
1555,2,32,16.0,1.91,360,111,180.0,0,2.772588722239781
1556,4,80,2.67,1.23,566,181,141.5,0,3.745732265706719
1557,19,1216,13.98,2.01,647,31,34.05263157894737,0,4.8973919384819045
1558,21,2408,46.31,2.75,647,39,30.80952380952381,0,5.749138176376999
1559,24,3522,31.45,5.19,639,8,26.625,0,6.6312900617355215
1560,2,54,2.7,3.84,23,7,11.5,0,3.152736022363656
1561,10,482,11.21,4.54,639,109,63.9,0,4.099995233730915
1562,19,773,4.57,2.08,644,47,33.89473684210526,0,5.402722425902827
1563,3,284,56.8,4.44,646,49,215.33333333333334,0,5.57245816843315
1564,10,208,2.81,3.08,310,4,31.0,0,5.214500880454926
1565,27,1354,6.04,3.16,634,25,23.48148148148148,0,6.424771774444236
1566,1,14,7.0,2.12,472,472,472.0,1,3.125882958019036
1567,11,344,8.39,6.21,641,5,58.27272727272727,0,5.854011187902892
1568,12,372,4.71,3.03,636,58,53.0,0,4.139158578011894
1569,2,36,1.29,2.8,631,285,315.5,0,3.5464514609816584
1570,19,1542,20.84,1.02,645,9,33.94736842105263,0,5.8157411743422545
1571,6,150,4.05,1.94,320,105,53.333333333333336,0,4.987366667156902
1572,3,80,2.42,1.79,173,76,57.666666666666664,0,4.422208424306714
1573,14,707,7.86,2.2,150,8,10.714285714285714,0,5.947199130809967
1574,2,215,23.89,1.67,228,144,114.0,0,4.431173877940127
1575,3,378,8.79,44.49,640,312,213.33333333333334,0,4.571613402459248
1576,1,11,2.2,5.81,23,23,23.0,1,4.523309159507771
1577,12,703,14.06,2.21,597,8,49.75,0,3.0349529867072724
1578,13,800,9.76,1.63,505,22,38.84615384615385,0,4.716353714948706
1579,3,64,3.05,2.28,82,6,27.333333333333332,0,4.8218126509599415
1580,14,1336,22.27,1.37,221,7,15.785714285714286,0,4.518522379262419
1581,33,1910,11.1,2.64,644,10,19.515151515151516,0,6.043914672108901
1582,9,296,13.45,0.45,578,127,64.22222222222223,0,4.480740107609915
1583,3,16,2.29,4.83,141,30,47.0,0,4.018902367055242
1584,1,48,16.0,0.2,53,53,53.0,1,5.213848209921586
1585,4,72,2.06,1.72,52,8,13.0,0,6.009795503792706
1586,10,1515,24.84,0.99,499,3,49.9,0,5.423627557513483
1587,8,130,4.64,3.5,642,13,80.25,0,4.138361447638875
1588,8,193,3.27,2.65,383,146,47.875,0,3.1437211512674406
1589,7,287,5.12,2.73,640,184,91.42857142857143,0,4.976802705559804
1590,2,16,1.78,2.45,642,345,321.0,0,2.196112848483529
1591,7,168,7.3,3.22,570,25,81.42857142857143,0,3.0703758165497566
1592,12,161,3.5,3.48,332,31,27.666666666666668,0,4.619368905387905
1593,1,28,3.11,1.45,325,325,325.0,1,4.917203349303703
1594,4,109,2.95,2.83,542,166,135.5,0,2.2874714551839976
1595,45,3725,18.62,1.63,645,16,14.333333333333334,0,7.193475428120378
1596,32,886,2.26,2.35,640,47,20.0,0,5.381278887262384
1597,4,78,3.9,1.32,530,286,132.5,0,3.4339872044851463
1598,11,243,2.36,3.01,645,31,58.63636363636363,0,4.98374359862794
1599,8,219,2.64,0.91,533,17,66.625,0,4.734618253174978
1600,1,5,1.25,3.67,179,179,179.0,1,4.696654876110269
1601,7,176,3.91,1.25,514,45,73.42857142857143,0,4.712678393703377
1602,7,177,2.27,1.4,113,6,16.142857142857142,0,4.439115601658009
1603,30,834,5.91,4.4,517,18,17.233333333333334,0,5.7283124723994785
1604,11,236,9.44,2.92,341,95,31.0,0,4.433788569232471
1605,8,310,10.0,2.58,115,2,14.375,0,5.243385883021818
1606,2,82,11.71,1.22,303,73,151.5,0,3.986759351542163
1607,4,79,7.9,3.15,443,95,110.75,0,4.669083511731744
1608,3,132,8.25,3.3,636,352,212.0,0,3.043569602968151
1609,2,134,13.4,2.44,483,316,241.5,0,3.696351468952637
1610,5,59,5.36,5.43,155,107,31.0,0,5.274280788719795
1611,26,1724,28.73,2.86,507,19,19.5,0,6.904650464028658
1612,11,641,16.44,1.79,606,46,55.09090909090909,0,4.273884476054178
1613,25,3103,30.72,1.69,639,5,25.56,0,4.9305814752498796
1614,2,93,11.62,1.23,549,486,274.5,0,4.2189192968037315
1615,1,9,3.0,1.0,527,527,527.0,1,3.833845224364122
1616,4,92,10.22,1.16,418,67,104.5,0,3.091042453358316
1617,2,117,11.7,1.19,319,276,159.5,0,5.019595035467727
1618,2,26,2.89,1.88,84,75,42.0,0,4.564764771353053
1619,3,80,6.67,4.82,180,120,60.0,0,4.110873864173311
1620,10,1179,14.74,19.38,577,36,57.7,0,6.540669183743088
1621,10,406,9.9,4.33,613,54,61.3,0,4.971894465779825
1622,2,21,1.62,3.95,117,61,58.5,0,4.777104649895559
1623,7,219,6.44,3.06,402,9,57.42857142857143,0,4.047427642434349
1624,1,44,8.8,2.89,148,148,148.0,1,3.8168328184243974
1625,2,50,3.85,5.51,480,466,240.0,0,4.767969076293182
1626,2,71,4.44,3.28,294,266,147.0,0,4.0007662152625345
1627,2,106,5.89,1.74,647,310,323.5,0,3.0473755067058295
1628,9,139,1.67,1.9,645,5,71.66666666666667,0,4.036715449385464
